Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688395364471,-0.53339436942092,-0.6859845883878841,0.5901579308766305
1679688395380472,-0.5167925535973144,-0.645334554055085,0.5167925535973144
1679688395396473,-0.5102006561379415,-0.6480201419089036,0.49286640726329445
1679688395412473,-0.5185015640497443,-0.6828107118333713,0.5027542534523537
1679688395428474,-0.5407186999313343,-0.6925764858472574,0.5253376058594643
1679688395444475,-0.572213321126116,-0.6529030289158464,0.5425497825589378
1679688395460476,-0.6071259632257573,-0.5882047760738538,0.5630579079880977
1679688395476476,-0.6441138323033493,-0.5360799572747386,0.5706263828488591
1679688395492477,-0.6748760204470892,-0.5062943465323873,0.5731898985275041
1679688395508478,-0.6732890821698327,-0.49164568551155874,0.5615930418860149
1679688395524479,-0.6428931105516136,-0.4943312733653773,0.5434042877851528
1679688395540479,-0.601510643167773,-0.5260700389105057,0.5263141832608529
1679688395556480,-0.5492637521934842,-0.5742885481040667,0.5138628213931486
1679688395572481,-0.5059281300068665,-0.6175020981155108,0.5139848935683222
1679688395588482,-0.4843213550011445,-0.6582742046234835,0.5387655451285571
1679688395604482,-0.47992675669489593,-0.6991683833066302,0.5740444037537191
1679688395620483,-0.47357900358587024,-0.733104448004883,0.5951628900587469
1679688395636484,-0.4795605401693752,-0.7587396047913328,0.612497138933394
1679688395652485,-0.4837109941252766,-0.76240177004654,0.6085908293278397
1679688395668485,-0.4959182116426337,-0.7152819104295416,0.5939421683070112
1679688395684478,-0.5560997940032042,-0.6124971389333944,0.5781948577096205
1679688395700479,-0.6474097810330357,-0.48407721065079734,0.5783169298847941
1679688395716480,-0.7270008392462044,-0.4168154421301593,0.5690394445716027
1679688395732481,-0.7672846570534828,-0.4640573739223317,0.5518272678721292
1679688395748481,-0.7858396276798656,-0.5515831235217821,0.5280231937132829
1679688395764482,-0.781445029373617,-0.5320515754940107,0.49335469596398873
1679688395780483,-0.76923781185626,-0.4268253604943921,0.459418631265736
1679688395796484,-0.7483634699015793,-0.38214694438086516,0.45429159990844603
1679688395812484,-0.7025864042114902,-0.46808575570305955,0.4898146028839552
1679688395828485,-0.6699931334401463,-0.5542687113756006,0.5388876173037307
1679688395844486,-0.652170595864805,-0.5872281986724652,0.5727016098268098
1679688395860487,-0.6563210498207064,-0.6133516441596094,0.5728236820019834
1679688395876487,-0.6922102693217367,-0.604074158846418,0.598825055313954
1679688395892488,-0.7291981383993287,-0.5838101777676052,0.6282444495307855
1679688395908489,-0.7195544365606166,-0.565377279316396,0.6290989547570005
1679688395924490,-0.6684061951628899,-0.5595178149080642,0.5995574883649955
1679688395940490,-0.6099336232547494,-0.5949187457084002,0.5778286411840998
1679688395956491,-0.5753871976806288,-0.6322728313115129,0.5768520637827113
1679688395972492,-0.5720912489509424,-0.63251697566186,0.5862516212710762
1679688395988493,-0.5778286411841003,-0.6046845197222859,0.6017547875181197
1679688396004516,-0.5831998168917374,-0.5838101777676052,0.6157930876630804
1679688396020517,-0.5763637750820174,-0.564522774090181,0.6160372320134275
1679688396036518,-0.556710154879072,-0.5281452658884564,0.6000457770656897
1679688396052518,-0.5269245441367207,-0.49994659342336156,0.567818722819867
1679688396068519,-0.48566414892805376,-0.4914015411612116,0.5315632867933164
1679688396084520,-0.458564126039521,-0.4829785610742352,0.5120317387655451
1679688396100521,-0.46210421911955457,-0.47309071488517596,0.5227740901808193
1679688396116521,-0.4837109941252766,-0.48859388113221947,0.5563439383535513
1679688396132522,-0.504097047379263,-0.5232623788815136,0.5838101777676048
1679688396148523,-0.5241168841077286,-0.5486533913176164,0.5991912718394747
1679688396164524,-0.5591515983825435,-0.5309529259174486,0.596261539635309
1679688396180524,-0.6059052414740216,-0.4926222629129473,0.5869840543221176
1679688396196525,-0.6568093385214007,-0.4669871061264974,0.582345311665522
1679688396212526,-0.717723353933013,-0.44660105287251106,0.5783169298847941
