Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688395364471,10.971236743724717,-11.215381094071859,45.88387884336612
1679688395380472,30.44174868390928,-4.409857328145222,45.79232471198611
1679688395396473,29.80086976424809,5.325398641947004,41.611352712291136
1679688395412473,21.377889677271583,13.626306553749828,33.676661326009025
1679688395428474,18.661783779659686,18.539711604486115,23.422598611428953
1679688395444475,20.157167925535873,19.15007248035397,12.832837415121617
1679688395460476,19.455252918287897,16.15930418860148,4.257267109178315
1679688395476476,16.00671396963446,11.612115663385907,-0.1373311970702389
1679688395492477,11.520561532005786,6.454566262302592,-0.5035477225909517
1679688395508478,7.949950408178779,2.4567025253680868,2.182040131227609
1679688395524479,5.783169298847952,0.9918364232852355,6.72922865644307
1679688395540479,3.4943160143434397,2.1515220874341594,11.215381094071859
1679688395556480,1.4190890363927338,5.844205386434737,12.52765697718769
1679688395572481,-0.5340657663844013,11.581597619592571,8.590829327840083
1679688395588482,-1.9073777370870175,17.563134203097547,1.022354467078685
1679688395604482,0.015259021896667946,21.9577325093461,-8.377203021286277
1679688395620483,8.194094758525921,24.704356450751447,-18.997482261387063
1679688395636484,21.408407721065032,26.81010147249549,-29.495689326314164
1679688395652485,37.09468223086901,28.610666056305718,-41.85549706263828
1679688395668485,49.33241779201967,28.824292362859524,-58.2131685358969
1679688395684478,54.12375066758227,26.68802929732192,-73.44167238879982
1679688395700479,62.69932097352557,26.138704509040963,-76.12726024261838
1679688395716480,79.94201571679241,25.98611429007383,-63.03501945525295
1679688395732481,73.59426260776672,20.950637064164084,-48.99671931029229
1679688395748481,45.88387884336612,11.703669794766142,-40.29907682917519
1679688395764482,33.24940871290164,3.9826047150377235,-33.06630045014117
1679688395780483,34.80582894636473,2.090485999847374,-22.232394903486693
1679688395796484,23.910887312123236,4.379339284351886,-7.034409094376997
1679688395812484,-5.172808422980097,4.654001678492364,4.440375371938671
1679688395828485,-28.427557793545475,1.266498817425827,8.62134737163342
1679688395844486,-33.34096284428165,-3.006027313649156,11.30693522545198
1679688395860487,-28.061341268024762,-5.386434729533789,12.832837415121617
1679688395876487,-17.227435721370284,-0.6256198977645226,14.57236591134506
1679688395892488,-3.372243839169869,1.6632333867398756,23.392080567635503
1679688395908489,6.9733730067902115,-5.813687342641288,34.8668650339514
1679688395924490,7.431143663691159,-15.274280918593035,41.6418707560847
1679688395940490,5.416952773327239,-19.607843137254918,44.41901274128327
1679688395956491,8.957045853360796,-18.78385595483337,43.35088120851469
1679688395972492,21.438925764858368,-14.328221560997918,41.428244449530894
1679688395988493,36.362249179827586,-7.339589532310924,39.383535515373524
1679688396004516,47.837033646143254,0.1373311970702389,37.003128099489004
1679688396020517,56.992446784161075,3.8605325398641526,36.05706874189377
1679688396036518,61.722743572137006,3.585870145723675,35.14152742809188
1679688396052518,57.999542229343206,2.1210040436408235,32.05920500495927
1679688396068519,45.63973449301898,2.761882963302014,24.3076218814374
1679688396084520,31.937132829785696,7.3090714885175885,12.314030670633997
1679688396100521,22.23239490348658,15.335317006179821,-0.1373311970702389
1679688396116521,12.52765697718769,22.751201647974312,-12.191958495460426
1679688396132522,8.468757152666512,26.68802929732192,-25.77248798352025
1679688396148523,11.062790875104838,28.183413443198106,-41.9470511940184
1679688396164524,16.403448538948624,28.000305180437863,-58.396276798657254
1679688396180524,21.469443808651818,27.45098039215668,-71.88525215533684
1679688396196525,25.497825589379545,27.725642786297385,-79.270618753338
1679688396212526,27.145799954222866,28.061341268024535,-80.2777141985199
1679688396228527,22.690165560387527,23.971923399710022,-76.49347676813909
1679688396244527,17.92935072861826,9.56740672922865,-64.89662012664985
1679688396260528,14.938582436865772,-3.5248340581368893,-50.156404974441216
1679688396276529,4.562447547112242,-9.231708247501274,-36.57587548638128
1679688396292530,-16.556038757915644,-10.543984130617218,-24.490730144197755
1679688396308530,-38.40695811398484,-11.886778057526499,-14.877546349278987
1679688396324585,-51.83489738307776,-14.389257648584703,-7.736324101625087
1679688396340586,-55.10032806897084,-13.87045090409697,-3.1891355764095124
1679688396356587,-48.569466697184794,-10.605020218204004,-0.9613183794918996
1679688396372588,-35.72137026016628,-5.172808422980097,0.5645838101777372
1679688396388589,-21.255817502098125,0.41199359121083035,2.1515220874341594
1679688396404591,-7.949950408178779,3.7384603646905816,4.043640802624509
1679688396420592,-0.6866559853513081,4.440375371938671,7.156481269550568
1679688396436593,0.4730296787976158,2.3956664377813013,11.490043488212336
1679688396452594,-3.0365453574426056,-2.059967956054038,16.647592889295765
1679688396468596,-10.238803692683291,-6.9733730067902115,23.361562523842167
1679688396484597,-19.05851834897385,-10.696574349584125,27.145799954222866
1679688396500598,-22.079804684519786,-6.790264744029855,27.939269092850964
1679688396516599,-23.727779049362994,-5.50850690470736,23.14793621728836
1679688396532601,-13.290608072022565,-4.531929503318793,12.069886320286855
1679688396548602,7.003891050583661,-4.684519722285813,-3.0670634012359415
1679688396564603,27.420462348363344,-3.4943160143434397,-16.525520714122308
1679688396580604,38.10177767605114,-3.6469062333104603,-24.856946669718468
1679688396596605,43.472953383688264,-3.1891355764095124,-26.504921034561676
1679688396612607,40.5737392233159,-5.1117723353933116,-24.67383840695811
1679688396628608,31.14366369115737,-9.048599984740918,-22.65964751659419
1679688396644653,21.56099794003194,-13.260090028229115,-22.14084077210657
1679688396660654,15.976195925841125,-16.61707484550243,-23.727779049362994
1679688396676655,15.152208743419465,-19.21110856794087,-25.77248798352025
1679688396692657,15.518425268940177,-22.079804684519786,-26.901655603875838
1679688396708658,14.267185473411132,-24.093995574883706,-26.382848859388105
1679688396724659,10.147249561303056,-23.666742961776208,-24.42969405661097
1679688396740660,4.83710994125272,-20.828564888990627,-20.12664988174265
1679688396756662,-0.8087281605248791,-19.150072480354083,-14.084077210650776
1679688396772663,-8.468757152666512,-19.089036392767298,-8.438239108873063
1679688396788664,-16.800183108262786,-18.78385595483337,-2.8229190508887996
1679688396804665,-24.185549706263828,-16.678110933089215,2.2430762188143945
1679688396820666,-27.512016479743693,-13.809414816510184,5.416952773327239
1679688396836668,-26.169222552834412,-11.123826962691624,7.736324101625087
1679688396852669,-20.218204013122772,-9.384298466468294,9.903105210955914
1679688396868670,-10.940718699931267,-8.316166933699492,11.184863050278409
