Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688386836944,-5.172808422980097,-0.6256198977645226,-1.5106431677729688
1679688386852942,-6.118867780575215,-0.7476920729380936,-1.1139085984588064
1679688386868939,-6.607156481269499,-1.3275349050126124,-2.212558175020945
1679688386884936,-5.1117723353933116,-2.090485999847374,-3.9826047150377235
1679688386900934,-3.768978408484031,-3.921568627450938,-6.21042191195545
1679688386916931,-3.7079423208972457,-6.668192568856284,-9.323262378881509
1679688386932929,-5.264362554360218,-8.041504539559014,-13.962005035477205
1679688386948926,-7.1869993133440175,-10.360875867856862,-19.699397268635153
1679688386964923,-9.231708247501274,-12.588693064774475,-24.42969405661097
1679688386980921,-11.490043488212336,-13.290608072022565,-25.833524071107036
1679688386996918,-13.443198290989471,-11.581597619592571,-23.48363469901585
1679688387012916,-14.084077210650776,-7.278553444724139,-17.83779659723814
1679688387028913,-12.64972915236126,-2.30411230640118,-10.879682612344482
1679688387044911,-8.89600976577401,1.1139085984588064,-5.172808422980097
1679688387060908,-5.355916685740453,2.3651483939879654,-1.968413824673803
1679688387076905,-4.1962310215915295,2.090485999847374,-1.4190890363927338
1679688387092903,-5.447470817120575,1.266498817425827,-2.639810788128443
1679688387108900,-7.034409094376997,0.5645838101777372,-4.1046768902112944
1679688387124898,-7.614251926451516,0.38147554741738077,-4.440375371938671
1679688387140895,-7.0954451819637825,0.5951018539711868,-3.6469062333104603
1679688387156890,-5.1117723353933116,0.93080033569845,-2.182040131227609
1679688387172888,-2.182040131227609,1.5716792553597543,-0.19836728465702436
1679688387188885,-0.015259021896667946,2.731364919508678,2.2430762188143945
1679688387204883,0.3204394598305953,4.013122758831173,3.768978408484031
1679688387220880,-0.8697642481116645,4.745555809872599,3.7079423208972457
1679688387236878,-2.5177386129548722,4.470893415732007,2.2735942626077303
1679688387252875,-3.1891355764095124,3.4027618829633184,0.6866559853513081
1679688387268872,-2.1515220874341594,2.059967956054038,-0.07629510948345342
1679688387284870,0.07629510948345342,0.8392462043183286,0.19836728465702436
1679688387300867,2.3956664377813013,-0.1373311970702389,0.8392462043183286
1679688387316865,4.379339284351886,-1.2359807736323773,1.4496070801861833
1679688387332862,5.600061036087595,-2.182040131227609,1.4801251239795192
1679688387348859,4.959182116426291,-1.937895780880467,1.1139085984588064
1679688387364857,1.6937514305333252,-0.44251163500416624,0.9002822919051141
1679688387380854,-2.5177386129548722,1.8158236057068962,1.2970168612191628
1679688387396852,-5.050736247806526,3.8300144960708167,2.059967956054038
1679688387412849,-4.83710994125272,5.050736247806526,3.0670634012359415
1679688387428846,-2.761882963302014,4.379339284351886,3.7384603646905816
1679688387444844,-0.4730296787976158,2.3956664377813013,3.7079423208972457
1679688387460841,0.4730296787976158,0.38147554741738077,3.5248340581368893
1679688387476837,-0.7476920729380936,-0.38147554741738077,3.6163881895170107
1679688387492834,-3.2806897077897474,-0.41199359121083035,3.1586175326161765
1679688387508832,-6.72922865644307,-0.16784924086368846,1.144426642252256
1679688387524829,-9.99465934233615,-1.4496070801861833,-1.4190890363927338
1679688387540826,-12.252994583047212,-3.097581445029391,-4.16571297779808
1679688387556824,-14.450293736171488,-6.088349736781879,-7.339589532310924
1679688387572821,-15.548943312733627,-9.781033035782343,-8.834973678187225
1679688387588819,-16.311894407568502,-10.727092393377575,-8.77393759060044
1679688387604816,-15.396353093766606,-10.208285648889841,-6.240939955748786
1679688387620813,-11.245899137865194,-8.010986495765565,-0.8087281605248791
1679688387636811,-3.6163881895170107,-4.776073853665935,6.1493858243686645
1679688387652808,5.416952773327239,-1.3885709925993979,12.283512626840547
1679688387668806,11.123826962691624,0.8087281605248791,15.548943312733627
1679688387684803,10.63553826199734,2.0294499122605885,15.152208743419465
