Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688386836944,-0.6675516899366749,-0.5409628442816814,0.52826733806363
1679688386852942,-0.6776836804760813,-0.5552452887769892,0.5363241016250857
1679688386868939,-0.6735332265201799,-0.5654993514915696,0.5338826581216143
1679688386884936,-0.6598611429007399,-0.5557335774776835,0.5269245441367207
1679688386900934,-0.6566872663462271,-0.5443808651865414,0.5187457084000915
1679688386916931,-0.6570534828717478,-0.5386434729533836,0.5166704814221408
1679688386932929,-0.6652323186083771,-0.546211947814145,0.51972228580148
1679688386948926,-0.6631570916304264,-0.5509727626459142,0.5244831006332493
1679688386964923,-0.6511940184634164,-0.5528038452735178,0.5250934615091172
1679688386980921,-0.6328831921873808,-0.5495078965438314,0.52314030670634
1679688386996918,-0.6112764171816587,-0.5550011444266421,0.5243610284580758
1679688387012916,-0.5984588387884338,-0.5709925993743803,0.5253376058594643
1679688387028913,-0.5984588387884338,-0.5945525291828795,0.5275349050125886
1679688387044911,-0.6122529945830473,-0.6076142519264516,0.5320515754940107
1679688387060908,-0.6234836346990158,-0.6007782101167316,0.53168535896849
1679688387076905,-0.6273899443045701,-0.5888151369497217,0.5259479667353322
1679688387092903,-0.6218966964217594,-0.5851529716945145,0.522285801480125
1679688387108900,-0.616891737239643,-0.586739909971771,0.5193560692759593
1679688387124898,-0.6173800259403373,-0.5982146944380866,0.5182574196993972
1679688387140895,-0.6193331807431144,-0.6104219119554437,0.5148393987945372
1679688387156890,-0.619455252918288,-0.613473716334783,0.5160601205462729
1679688387172888,-0.617746242465858,-0.6035858701457237,0.5122758831158922
1679688387188885,-0.6181124589913787,-0.5919890135042345,0.5149614709697108
1679688387204883,-0.6239719233997101,-0.5845426108186467,0.5171587701228351
1679688387220880,-0.6337376974135958,-0.5839322499427788,0.5175249866483558
1679688387236878,-0.6392309452964064,-0.5896696421759366,0.5186236362249179
1679688387252875,-0.6398413061722743,-0.5983367666132602,0.5165484092469672
1679688387268872,-0.6365453574425879,-0.6021210040436409,0.5137407492179751
1679688387284870,-0.6345922026398108,-0.6026092927443352,0.5115434500648508
1679688387300867,-0.63422598611429,-0.6012664988174259,0.510078583962768
1679688387316865,-0.6330052643625543,-0.5962615396353095,0.509224078736553
1679688387332862,-0.6281223773556115,-0.5813687342641338,0.5115434500648508
1679688387348859,-0.6187228198672465,-0.567940794995041,0.5217975127794308
1679688387364857,-0.6142061493858244,-0.5650110627908753,0.5307087815671014
1679688387380854,-0.6153047989623865,-0.5763637750820174,0.5330281528953993
1679688387396852,-0.6205539024948501,-0.5935759517814909,0.5280231937132829
1679688387412849,-0.6293430991073472,-0.6044403753719387,0.5172808422980086
1679688387428846,-0.6360570687418936,-0.6030975814450295,0.5128862439917601
1679688387444844,-0.6354467078660258,-0.5965056839856566,0.5133745326924544
1679688387460841,-0.6271457999542229,-0.5871061264972917,0.5161821927214465
1679688387476837,-0.6215304798962387,-0.5831998168917374,0.5199664301518272
1679688387492834,-0.617746242465858,-0.5818570229648281,0.5247272449835965
1679688387508832,-0.6221408407721065,-0.5783169298847946,0.523994811932555
1679688387524829,-0.6405737392233157,-0.5778286411841003,0.5086137178606851
1679688387540826,-0.6452124818799114,-0.5784390020599681,0.5127641718165865
1679688387556824,-0.6481422140840771,-0.582467383840696,0.5122758831158922
1679688387572821,-0.6439917601281757,-0.5889372091248952,0.5050736247806515
1679688387588819,-0.63764400701915,-0.598947127489128,0.5009231708247501
1679688387604816,-0.6255588616769665,-0.6171358815899901,0.4994583047226673
1679688387620813,-0.6167696650644694,-0.6355687800411993,0.495551995117113
1679688387636811,-0.6063935301747159,-0.6420386053253986,0.49530785076676587
1679688387652808,-0.6044403753719387,-0.6248264286259251,0.5036087586785687
1679688387668806,-0.6145723659113451,-0.598092622262913,0.5159380483710994
1679688387684803,-0.63251697566186,-0.5847867551689938,0.5188677805752651
1679688387700801,-0.6417944609750514,-0.5863736934462502,0.5244831006332493
1679688387716798,-0.6373998626688029,-0.5939421683070116,0.5189898527504386
1679688387732795,-0.6251926451514458,-0.5893034256504159,0.5194781414511329
1679688387748793,-0.6173800259403373,-0.5742885481040667,0.5193560692759593
1679688387764790,-0.6195773250934615,-0.5665980010681317,0.5198443579766536
1679688387780788,-0.6290989547570001,-0.5735561150530253,0.5254596780346379
1679688387796661,-0.6375219348439765,-0.5872281986724652,0.5204547188525215
1679688387812658,-0.6431372549019607,-0.6017547875181202,0.5112993057145037
1679688387828655,-0.6448462653543907,-0.6052948805981537,0.5027542534523537
1679688387844652,-0.6373998626688029,-0.600656137941558,0.498970016021973
1679688387860649,-0.6245822842755779,-0.601510643167773,0.5001907377737087
1679688387876646,-0.617746242465858,-0.6112764171816587,0.5008010986495766
1679688387892643,-0.6104219119554437,-0.6244602121004044,0.4993362325474937
1679688387908640,-0.603219653620203,-0.6320286869611658,0.5003128099488823
1679688387924636,-0.5978484779125659,-0.6321507591363393,0.5003128099488823
1679688387940633,-0.5950408178835738,-0.6286106660563058,0.5028763256275273
1679688387956630,-0.5969939726863509,-0.6284885938811322,0.5004348821240558
1679688387972627,-0.5978484779125659,-0.6264133669031815,0.498970016021973
1679688387988624,-0.6022430762188145,-0.6247043564507515,0.5031204699778744
1679688388004621,-0.6039520866712444,-0.6250705729762722,0.5031204699778744
1679688388020618,-0.6063935301747159,-0.6217746242465858,0.5018997482261387
1679688388036615,-0.613473716334783,-0.6184786755168994,0.499824521248188
1679688388052612,-0.6217746242465858,-0.6157930876630808,0.49909208819714657
1679688388068609,-0.6270237277790494,-0.6149385824368658,0.5016556038757916
1679688388084606,-0.6303196765087358,-0.6118867780575266,0.49445334554055087
1679688388100603,-0.6266575112535286,-0.6115205615320058,0.4855420767528802
1679688388116485,-0.6360570687418936,-0.6118867780575266,0.48480964370183877
1679688388132482,-0.6450904097047379,-0.6139620050354773,0.4837109941252766
1679688388148478,-0.6531471732661935,-0.6056610971236744,0.48615243762874805
1679688388164475,-0.6518043793392843,-0.5944304570077059,0.48407721065079734
1679688388180471,-0.6494850080109864,-0.5900358587014574,0.4826123445487145
1679688388196468,-0.6422827496757457,-0.5902800030518045,0.4838330663004502
1679688388212464,-0.6366674296177615,-0.604928664072633,0.48529793240253305
1679688388228460,-0.633371480888075,-0.6171358815899901,0.4846875715266652
1679688388244457,-0.6332494087129015,-0.6321507591363393,0.47943846799420164
1679688388260453,-0.633371480888075,-0.63593499656672,0.4757763027389945
1679688388276450,-0.6294651712825208,-0.6304417486839093,0.4745555809872588
1679688388292446,-0.6264133669031815,-0.6212863355458915,0.4800488288700695
1679688388308443,-0.6239719233997101,-0.6122529945830473,0.4831006332494088
1679688388324439,-0.6193331807431144,-0.6068818188754102,0.4843213550011445
1679688388340436,-0.616891737239643,-0.6078583962767987,0.48358892195010306
1679688388356432,-0.6124971389333944,-0.6133516441596094,0.4821240558480202
1679688388372429,-0.6187228198672465,-0.6281223773556115,0.47980468451972236
1679688388388425,-0.6199435416189822,-0.6395971618219272,0.48407721065079734
1679688388404421,-0.620309758144503,-0.6334935530632486,0.4804150453955902
1679688388420418,-0.6189669642175937,-0.6223849851224537,0.4778515297169452
1679688388436279,-0.6182345311665522,-0.6176241702906844,0.4774853131914245
1679688388452275,-0.6165255207141223,-0.6215304798962387,0.4787060349431602
1679688388468271,-0.6189669642175937,-0.6320286869611658,0.4758983749141681
1679688388484267,-0.6195773250934615,-0.6432593270771343,0.4769970244907302
1679688388500263,-0.6216525520714122,-0.6464332036316471,0.47223620965896096
1679688388516259,-0.6172579537651637,-0.6409399557488364,0.47101548790722525
1679688388532255,-0.6173800259403373,-0.6395971618219272,0.4673533226520181
1679688388548251,-0.6221408407721065,-0.6408178835736629,0.4666208896009767
1679688388564247,-0.6331273365377279,-0.6415503166247043,0.462836652170596
1679688388580243,-0.6442359044785229,-0.63764400701915,0.4586861982146946
1679688388596239,-0.6540016784924085,-0.6294651712825208,0.45795376516365316
1679688388612235,-0.65644312199588,-0.6172579537651637,0.4603952086671246
1679688388628231,-0.6548561837186235,-0.605783169298848,0.4640573739223317
1679688388644227,-0.6492408636606393,-0.603219653620203,0.46478980697337313
1679688388660223,-0.6425268940260929,-0.6051728084229802,0.47150377660791953
1679688388676219,-0.63764400701915,-0.610910200656138,0.4719920653086138
1679688388692215,-0.6372777904936293,-0.6231174181734951,0.47064927138170454
1679688388708211,-0.63422598611429,-0.63080796520943,0.47357900358587024
1679688388724207,-0.6304417486839093,-0.6323949034866865,0.4707713435568781
1679688388740203,-0.6299534599832151,-0.6294651712825208,0.47394522011139095
1679688388756042,-0.6267795834287022,-0.6234836346990158,0.47516594186312666
1679688388772038,-0.6301976043335622,-0.6244602121004044,0.4707713435568781
1679688388788033,-0.6259250782024872,-0.6288548104066529,0.4664988174258031
1679688388804029,-0.6234836346990158,-0.6283665217059586,0.46637674525062955
1679688388820024,-0.6248264286259251,-0.6275120164797436,0.46845197222858026
1679688388836020,-0.6272678721293965,-0.6262912947280079,0.46967269398031597
1679688388852015,-0.6298313878080415,-0.6284885938811322,0.46894026092927454
1679688388868011,-0.6293430991073472,-0.6314183260852979,0.4691844052796217
1679688388884006,-0.6298313878080415,-0.6312962539101243,0.46857404440375383
1679688388900002,-0.6306858930342565,-0.6320286869611658,0.4650339513237203
1679688388915997,-0.6320286869611658,-0.6283665217059586,0.4695506218051424
1679688388931993,-0.6334935530632486,-0.6226291294728008,0.4700389105058367
1679688388947988,-0.6327611200122072,-0.6192111085679408,0.4745555809872588
1679688388963984,-0.6305638208590829,-0.6166475928892958,0.4758983749141681
1679688388979979,-0.6287327382314793,-0.6190890363927672,0.47223620965896096
1679688388995975,-0.6331273365377279,-0.6236057068741894,0.4728465705348288
1679688389011970,-0.6339818417639429,-0.6254367895017929,0.4694285496299688
1679688389027966,-0.6289768825818265,-0.6309300373846036,0.4721141374837874
1679688389043961,-0.6276340886549172,-0.6344701304646372,0.4776073853665981
1679688389059957,-0.6293430991073472,-0.6305638208590829,0.47101548790722525
1679688389075866,-0.6262912947280079,-0.6275120164797436,0.47345693141069667
1679688389091861,-0.6205539024948501,-0.6276340886549172,0.4737010757610438
1679688389107856,-0.616891737239643,-0.6310521095597772,0.47309071488517596
1679688389123851,-0.6179903868162051,-0.63935301747158,0.4750438696879531
1679688389139846,-0.6188448920424201,-0.6467994201571678,0.4784618905928131
1679688389155841,-0.6132295719844358,-0.6455786984054321,0.47895017929350736
1679688389171836,-0.6050507362478066,-0.6277561608300908,0.48151369497215235
1679688389187832,-0.601510643167773,-0.6289768825818265,0.4845654993514916
1679688389203827,-0.6035858701457237,-0.6378881513694972,0.4872510872053102
1679688389219822,-0.6089570458533609,-0.6452124818799114,0.4845654993514916
1679688389235817,-0.6029755092698559,-0.6424048218509193,0.48993667505912875
1679688389251812,-0.5996795605401695,-0.6443579766536964,0.4867627985046159
1679688389267807,-0.5978484779125659,-0.6536354619668878,0.4838330663004502
1679688389283802,-0.5927214465552759,-0.653879606317235,0.48566414892805376
1679688389299797,-0.5897917143511102,-0.6520485236896314,0.4914015411612116
1679688389315792,-0.5878385595483331,-0.6491187914854657,0.4934767681391623
1679688389331787,-0.5884489204242009,-0.6458228427557793,0.4935988403143359
1679688389347782,-0.5889372091248952,-0.6488746471351186,0.4905470359349966
1679688389363777,-0.5889372091248952,-0.6489967193102921,0.495551995117113
1679688389379772,-0.5941863126573588,-0.6475318532082093,0.494697489890898
1679688389395660,-0.5952849622339209,-0.6463111314564736,0.49530785076676587
1679688389411655,-0.5993133440146488,-0.6459449149309529,0.496406500343328
1679688389427649,-0.5988250553139545,-0.6459449149309529,0.49994659342336156
1679688389443644,-0.603219653620203,-0.6500953688868543,0.49579613946746015
1679688389459638,-0.6009002822919052,-0.6499732967116807,0.4900587472343023
1679688389475633,-0.6009002822919052,-0.6438696879530021,0.49030289158464946
1679688389491627,-0.5915007248035402,-0.63422598611429,0.5069047074082551
1679688389507622,-0.5845426108186467,-0.6297093156328679,0.5125200274662394
1679688389523616,-0.5740444037537196,-0.6321507591363393,0.5170366979476615
1679688389539611,-0.558419165331502,-0.6432593270771343,0.5172808422980086
1679688389555606,-0.5415732051575493,-0.6626688029297321,0.5114213778896772
1679688389571600,-0.5305867093919279,-0.6861066605630577,0.5020218204013123
1679688389587595,-0.5191119249256122,-0.7046616311894409,0.4979934386205844
1679688389603589,-0.5114213778896772,-0.7116197451743345,0.49237811856260016
1679688389619584,-0.5053177691309987,-0.7113756008239873,0.4926222629129473
1679688389635578,-0.5018997482261387,-0.7084458686198216,0.48908216983291375
1679688389651573,-0.5050736247806515,-0.7073472190432595,0.4831006332494088
1679688389667567,-0.5131303883421072,-0.7130846112764173,0.4817578393224995
1679688389683562,-0.5250934615091172,-0.7180895704585337,0.4784618905928131
1679688389699556,-0.5340047302967879,-0.7096665903715573,0.4879835202563516
1679688389715454,-0.5371786068513007,-0.6950179293507288,0.4959182116426337
1679688389731448,-0.5363241016250857,-0.6876935988403146,0.5005569542992294
1679688389747442,-0.5340047302967879,-0.684885938811322,0.49958037689784085
1679688389763436,-0.5313191424429693,-0.6863508049134048,0.497261005569543
1679688389779430,-0.5304646372167543,-0.6947737850003817,0.4943312733653773
1679688389795424,-0.5300984206912336,-0.7005111772335395,0.49457541771572444
1679688389811418,-0.53168535896849,-0.7012436102845809,0.49579613946746015
1679688389827412,-0.534248874647135,-0.6988021667811095,0.49750514991989014
1679688389843406,-0.5365682459754328,-0.6915999084458688,0.4960402838178073
1679688389859400,-0.5399862668802928,-0.6897688258182653,0.4922560463874266
1679688389875394,-0.5423056382085907,-0.6922102693217367,0.48688487067978947
1679688389891389,-0.5415732051575493,-0.6933089188982988,0.4860303654535745
1679688389907383,-0.5413290608072021,-0.6915999084458688,0.49030289158464946
1679688389923377,-0.5418173495078964,-0.6914778362706953,0.4905470359349966
1679688389939371,-0.5449912260624092,-0.6917219806210424,0.4909132524605173
1679688389955365,-0.5458457312886242,-0.6933089188982988,0.48944838635843446
1679688389971359,-0.5474326695658807,-0.6934309910734724,0.48615243762874805
1679688389987353,-0.5480430304417485,-0.6950179293507288,0.4837109941252766
1679688390003347,-0.5441367208361942,-0.6958724345769438,0.4883497367818723
1679688390019341,-0.5429159990844585,-0.6942854962996874,0.4872510872053102
1679688390035247,-0.5413290608072021,-0.6900129701686124,0.48664072632944233
1679688390051241,-0.5363241016250857,-0.6883039597161824,0.4854200045777066
1679688390067236,-0.5324177920195314,-0.6891584649423974,0.4914015411612116
1679688390083230,-0.5319295033188371,-0.6919661249713895,0.4889600976577402
1679688390099224,-0.530830853742275,-0.6967269398031588,0.4893263141832609
1679688390115218,-0.5315632867933164,-0.696971084153506,0.48993667505912875
1679688390131212,-0.5357137407492178,-0.6975814450293738,0.49372091248950944
1679688390147206,-0.5404745555809871,-0.6962386511024645,0.49445334554055087
1679688390163200,-0.544502937361715,-0.6959945067521174,0.49530785076676587
1679688390179194,-0.5482871747920957,-0.693553063248646,0.4917677576867323
1679688390195188,-0.5482871747920957,-0.6872053101396198,0.4874952315556573
1679688390211182,-0.5467002365148392,-0.6825665674830241,0.4821240558480202
1679688390227176,-0.5456015869382771,-0.6770733196002134,0.4876173037308309
1679688390243170,-0.5473105973907071,-0.6749980926222627,0.49115739681086446
1679688390259164,-0.5498741130693521,-0.6758525978484777,0.495551995117113
1679688390275159,-0.5547570000762949,-0.678049897001602,0.4979934386205844
1679688390291153,-0.5551232166018156,-0.6850080109864956,0.49835965514610514
1679688390307147,-0.5529259174486914,-0.6862287327382313,0.49542992294193944
1679688390323141,-0.5451132982375828,-0.6887922484168767,0.4884718089570459
1679688390339135,-0.5415732051575493,-0.6889143205920503,0.4881055924315252
1679688390355041,-0.5404745555809871,-0.6898908979934388,0.4883497367818723
1679688390371035,-0.5430380712596321,-0.6941634241245138,0.48993667505912875
1679688390387028,-0.5464560921644921,-0.6959945067521174,0.4896925307087816
1679688390403022,-0.546211947814145,-0.6900129701686124,0.4892042420080873
1679688390419016,-0.5469443808651864,-0.6813458457312884,0.4860303654535745
1679688390435009,-0.5490196078431371,-0.6836652170595863,0.48493171587701234
1679688390451003,-0.5553673609521628,-0.6898908979934388,0.4859082932784009
1679688390466996,-0.5562218661783778,-0.6930647745479517,0.4860303654535745
1679688390482990,-0.5590295262073699,-0.6924544136720838,0.4863965819790952
1679688390498983,-0.5554894331273363,-0.6863508049134048,0.48358892195010306
1679688390514977,-0.5517051956969556,-0.6762188143739984,0.49164568551155874
